episode_id,match_id,competition_name,sample_category,period,possession_id,counterpressing_team,possession_team,possession_origin_pattern,turnover_context,turnover_event_type,turnover_timestamp,initiation_event_type,initiation_timestamp,delay_seconds,latency_valid,turnover_link_quality,regain_5s,dangerous_escape_15s,episode_outcome_3class,human_counterpress_valid,human_turnover_valid,human_regain_5s,human_dangerous_escape_15s,human_outcome_3class,human_notes
3893801_p46_531f18b3,3893801,Women's World Cup,ordinary_unsuccessful_regain,1,46,Brazil Women's,Panama Women's,Regular Play,open_play,Duel,00:24:15.178,Pressure,00:24:15.778,0.6,True,high,0,0,harmless_escape,,,,,,
3788741_p35_447ab819,3788741,UEFA Euro,ordinary_unsuccessful_regain,1,35,Italy,Turkey,Regular Play,open_play,Duel,00:14:33.536,Foul Committed,00:14:33.831,0.295,True,high,0,0,harmless_escape,,,,,,
3857276_p12_fcc6b2e3,3857276,FIFA World Cup,ordinary_unsuccessful_regain,1,12,Morocco,Canada,Regular Play,open_play,Ball Recovery,00:05:49.229,Pressure,00:05:49.485,0.256,True,high,0,0,harmless_escape,,,,,,
3837954_p102_c3d7ac6b,3837954,Ligue 1,ordinary_unsuccessful_regain,2,102,Paris Saint-Germain,Angers,Regular Play,open_play,Interception,00:20:08.392,Pressure,00:20:09.388,0.996,True,high,0,0,harmless_escape,,,,,,
3895167_p51_d51517b5,3895167,1. Bundesliga,ordinary_unsuccessful_regain,1,51,Bayer Leverkusen,VfB Stuttgart,Regular Play,open_play,Pass,00:27:43.575,Pressure,00:27:47.559,3.984,True,high,0,0,harmless_escape,,,,,,
3788755_p18_b58f036d,3788755,UEFA Euro,dangerous_shot,1,18,Wales,Turkey,Regular Play,open_play,Pass,00:08:20.865,Pressure,00:08:22.961,2.096,True,high,0,1,dangerous_escape,,,,,,
3893805_p151_f4fb206d,3893805,Women's World Cup,dangerous_shot,2,151,Costa Rica Women's,Japan Women's,Regular Play,open_play,Interception,00:31:35.148,Pressure,00:31:37.646,2.498,True,high,1,1,dangerous_escape,,,,,,
3802793_p128_5060fc9f,3802793,Ligue 1,dangerous_shot,2,128,OGC Nice,Paris Saint-Germain,Regular Play,open_play,Interception,00:18:44.071,Pressure,00:18:47.101,3.03,True,high,0,1,dangerous_escape,,,,,,
3773597_p26_7e73f311,3773597,La Liga,dangerous_shot,1,26,Real Sociedad,Barcelona,Regular Play,open_play,Pass,00:16:33.884,Pressure,00:16:34.284,0.4,True,high,0,1,dangerous_escape,,,,,,
3837859_p152_f43e1242,3837859,Ligue 1,dangerous_shot,2,152,Toulouse,Paris Saint-Germain,Regular Play,open_play,Pass,00:46:19.850,Pressure,00:46:21.412,1.562,True,high,0,1,dangerous_escape,,,,,,
3930176_p61_41cce0ac,3930176,UEFA Euro,final_third_penetration,1,61,Switzerland,Germany,Regular Play,open_play,Pass,00:39:01.356,Pressure,00:39:02.576,1.22,True,high,0,1,dangerous_escape,,,,,,
3788771_p151_5d4cb613,3788771,UEFA Euro,final_third_penetration,2,151,Scotland,Croatia,Regular Play,open_play,Pass,00:34:02.319,Pressure,00:34:07.023,4.704,True,high,0,1,dangerous_escape,,,,,,
3901832_p94_db3966bf,3901832,Women's World Cup,final_third_penetration,2,94,Colombia Women's,Jamaica Women's,Regular Play,open_play,Pass,00:00:18.266,Block,00:00:22.658,4.392,True,high,0,1,dangerous_escape,,,,,,
3938639_p152_b585e681,3938639,UEFA Euro,final_third_penetration,2,152,Turkey,Georgia,Regular Play,open_play,Pass,00:48:39.961,Pressure,00:48:41.688,1.727,True,high,0,1,dangerous_escape,,,,,,
3877090_p118_ddf5c3ae,3877090,Major League Soccer,final_third_penetration,2,118,LAFC,Inter Miami,Regular Play,open_play,Duel,00:12:54.258,Pressure,00:12:58.119,3.861,True,high,0,1,dangerous_escape,,,,,,
3930162_p126_6e7317f9,3930162,UEFA Euro,initiation_delay_over_5s,2,126,Slovenia,Slovenia,From Goal Kick,open_play,Ball Recovery,00:38:34.190,Pressure,00:38:41.935,7.745,False,invalid,1,0,successful_regain,,,,,,
3857290_p22_379d5832,3857290,FIFA World Cup,initiation_delay_over_5s,1,22,Switzerland,Switzerland,Regular Play,open_play,Pass,00:11:06.904,Interception,00:11:13.634,6.73,False,invalid,1,0,successful_regain,,,,,,
3773547_p123_7978608c,3773547,La Liga,initiation_delay_over_5s,2,123,Osasuna,Barcelona,Regular Play,open_play,Pass,00:05:10.117,Pressure,00:05:17.799,7.682,False,invalid,0,1,dangerous_escape,,,,,,
3803000_p18_8d0b4f71,3803000,Ligue 1,initiation_delay_over_5s,1,18,Clermont Foot,Paris Saint-Germain,Regular Play,open_play,Pass,00:10:16.205,Pressure,00:10:22.603,6.398,False,invalid,0,1,dangerous_escape,,,,,,
3877115_p58_e75ec80b,3877115,Major League Soccer,initiation_delay_over_5s,1,58,Toronto FC,Toronto FC,Regular Play,open_play,Ball Recovery,00:35:14.711,Pass,00:35:22.283,7.572,False,invalid,1,0,successful_regain,,,,,,
3998858_p130_97541a12,3998858,UEFA Women's Euro,regain_danger_overlap,2,130,England Women's,Wales W,Regular Play,open_play,Pass,00:24:10.700,Pressure,00:24:14.871,4.171,True,high,1,1,dangerous_escape,,,,,,
3802805_p92_835a9886,3802805,Ligue 1,regain_danger_overlap,1,92,OGC Nice,Paris Saint-Germain,Regular Play,open_play,Pass,00:40:26.550,Pressure,00:40:28.264,1.714,True,high,1,1,dangerous_escape,,,,,,
3893819_p175_a0c43844,3893819,Women's World Cup,regain_danger_overlap,2,175,Korea Republic Women's,Morocco Women's,Regular Play,open_play,Pass,00:26:44.087,Dribbled Past,00:26:48.805,4.718,True,high,1,1,dangerous_escape,,,,,,
3788754_p52_796d3382,3788754,UEFA Euro,regain_danger_overlap,1,52,Switzerland,Italy,Regular Play,open_play,Pass,00:32:21.854,Pressure,00:32:25.722,3.868,True,high,1,1,dangerous_escape,,,,,,
3895180_p19_f72281df,3895180,1. Bundesliga,regain_danger_overlap,1,19,Bayer Leverkusen,Eintracht Frankfurt,Regular Play,open_play,Interception,00:05:21.317,Pressure,00:05:23.464,2.147,True,high,1,1,dangerous_escape,,,,,,
