episode_id,match_id,competition_name,period,counterpressing_team,possession_team,initiation_event_type,initiation_player_name,delay_seconds,num_actions,algorithm_counterpress_valid,human_counterpress_valid,algorithm_regain_5s,human_regain_5s,algorithm_dangerous_escape_15s,human_dangerous_escape_15s,episode_outcome_3class,validation_notes
3877090_p52_ebe02233,3877090,Major League Soccer,1,Inter Miami,LAFC,Pressure,Diego Alexander Gómez Amarilla,3.796,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=3.796s). Harmless transition (opp max progression x=113.2).
3869486_p31_6271d2d1,3869486,FIFA World Cup,1,Portugal,Morocco,Pressure,Bernardo Mota Veiga de Carvalho e Silva,0.222,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=0.222s). Harmless transition (opp max progression x=17.6).
3802699_p86_93134b75,3802699,Ligue 1,2,Lille,Paris Saint-Germain,Pressure,Miguel Ângelo da Silva Rocha,1.536,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.536s). Harmless transition (opp max progression x=69.0).
3893834_p127_6e22c6aa,3893834,Women's World Cup,2,Morocco Women's,Colombia Women's,Foul Committed,Hanane Aït El Haj,2.249,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.249s). Harmless transition (opp max progression x=26.8).
3773586_p146_fe107d6e,3773586,La Liga,2,Granada,Barcelona,Foul Committed,Adrián Marín Gómez,0.461,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=0.461s). Harmless transition (opp max progression x=12.8).
3893820_p30_0d834e73,3893820,Women's World Cup,1,Norway Women's,Philippines Women's,Pressure,Sophie Roman Haug,1.436,2,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.436s). Harmless transition (opp max progression x=68.5).
3893826_p57_13bd852a,3893826,Women's World Cup,1,Portugal Women's,United States Women's,Block,Catarina Amado,3.4,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=3.4s). Harmless transition (opp max progression x=43.9).
3895134_p143_0cd004a4,3895134,1. Bundesliga,2,Hoffenheim,Bayer Leverkusen,Pressure,Maximilian Beier,3.526,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=3.526s). Dangerous transition triggered by: Final third entry at dt=12.522s (initial x=13.1, max x=85.5)."
3802805_p62_2f1423b0,3802805,Ligue 1,1,Paris Saint-Germain,OGC Nice,Pressure,Danilo Luís Hélio Pereira,2.504,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=2.504s). Dangerous transition triggered by: Shot at dt=0.753s; Final third entry at dt=0.753s (initial x=64.4, max x=88.5)."
3895220_p6_8e1331a2,3895220,1. Bundesliga,1,Darmstadt 98,Bayer Leverkusen,Pressure,Bartol Franjić,1.086,3,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.086s). Harmless transition (opp max progression x=56.9).
3998857_p62_17f0d18a,3998857,UEFA Women's Euro,1,Poland Women's,Denmark Women's,Pressure,Ewa Pajor,2.573,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.573s). Harmless transition (opp max progression x=40.4).
3773372_p162_1742c785,3773372,La Liga,2,Atlético Madrid,Barcelona,Foul Committed,Marcos Llorente Moreno,2.151,4,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.151s). Harmless transition (opp max progression x=61.4).
3844386_p175_bc9d48e6,3844386,UEFA Women's Euro,2,Sweden Women's,Belgium Women's,Pressure,Kosovare Asllani,1.396,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=1.396s). Dangerous transition triggered by: Final third entry at dt=5.725s (initial x=58.6, max x=104.4)."
3788763_p141_a9a1ac21,3788763,UEFA Euro,2,France,Hungary,Pressure,N'Golo Kanté,2.212,2,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.212s). Harmless transition (opp max progression x=31.3).
3869254_p161_1b743aec,3869254,FIFA World Cup,2,Switzerland,Portugal,Pressure,Ardon Jashari,2.655,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=2.655s). Dangerous transition triggered by: Final third entry at dt=1.325s (initial x=75.6, max x=112.5)."
4020846_p45_58005b35,4020846,UEFA Women's Euro,1,England Women's,England Women's,Block,Leah Williamson,4.094,1,1,,1,,0,,successful_regain,Regained possession at dt=0.853s by England Women's. Harmless transition (opp max progression x=7.0).
3869354_p129_b147177d,3869354,FIFA World Cup,2,England,France,Pressure,Jude Bellingham,0.278,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=0.278s). Dangerous transition triggered by: Final third entry at dt=13.997s (initial x=26.2, max x=91.8)."
3835321_p70_c26a6aa8,3835321,UEFA Women's Euro,1,WNT Finland,Spain Women's,Pressure,Emma Wilhelmina Koivisto,2.279,3,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.279s). Harmless transition (opp max progression x=75.5).
3901833_p129_7770c5fc,3901833,Women's World Cup,2,France Women's,Morocco Women's,Pressure,Eve Perisset,1.968,2,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.968s). Harmless transition (opp max progression x=56.1).
3877115_p108_a867f4d7,3877115,Major League Soccer,2,Inter Miami,Toronto FC,Pressure,Facundo Farías,1.436,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=1.436s). Dangerous transition triggered by: Final third entry at dt=0.514s (initial x=73.2, max x=97.3)."
3893810_p73_8dc1719e,3893810,Women's World Cup,1,Portugal Women's,Portugal Women's,Duel,Ana Borges,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Portugal Women's. Harmless transition (opp max progression x=34.7).
3938637_p75_35359fee,3938637,UEFA Euro,2,Netherlands,Poland,Pressure,Memphis Depay,1.671,2,1,,1,,0,,successful_regain,Regained possession at dt=3.236s by Netherlands. Harmless transition (opp max progression x=50.7).
3895052_p51_39424611,3895052,1. Bundesliga,1,Bayer Leverkusen,Bayer Leverkusen,Interception,Victor Okoh Boniface,1.54,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Bayer Leverkusen. Harmless transition (opp max progression x=50.4).
3877194_p4_035cd5d0,3877194,Major League Soccer,1,Inter Miami,Charlotte,Pressure,Benjamin Cremaschi,1.906,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.906s). Harmless transition (opp max progression x=96.3).
3877115_p56_fe835ae9,3877115,Major League Soccer,1,Toronto FC,Toronto FC,Interception,Jonathan Osorio,4.396,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Toronto FC. Harmless transition (opp max progression x=38.5).
3895302_p125_16447969,3895302,1. Bundesliga,2,Werder Bremen,Werder Bremen,Duel,Mitchell Weiser,5.088,1,1,,1,,0,,successful_regain,Regained possession at dt=0.857s by Werder Bremen. Harmless transition (opp max progression x=47.0).
3877170_p10_37e82900,3877170,Major League Soccer,1,Inter Miami,Inter Miami,Pressure,Serhiy Kryvtsov,2.192,4,1,,1,,0,,successful_regain,Regained possession at dt=0.341s by Inter Miami. Harmless transition (opp max progression x=115.1).
3930176_p61_41cce0ac,3930176,UEFA Euro,1,Switzerland,Germany,Pressure,Granit Xhaka,1.22,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=1.22s). Dangerous transition triggered by: Final third entry at dt=4.566s (initial x=51.4, max x=114.2)."
3901735_p90_fe32d880,3901735,Women's World Cup,1,England Women's,Nigeria Women's,Pressure,Keira Walsh,1.738,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=1.738s). Dangerous transition triggered by: Final third entry at dt=0.163s (initial x=73.4, max x=101.4)."
3869151_p150_6dc73411,3869151,FIFA World Cup,2,Australia,Argentina,Duel,Harry Souttar,3.534,1,1,,0,,1,,dangerous_escape,No regain within 5.0s (delay=3.534s). Dangerous transition triggered by: Shot at dt=13.676s.
3794686_p34_f2b8ecdb,3794686,UEFA Euro,1,Croatia,Spain,Pressure,Nikola Vlašić,2.428,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=2.428s). Dangerous transition triggered by: Shot at dt=14.022s; Final third entry at dt=9.634s (initial x=72.2, max x=115.1)."
3877170_p123_6b247e0a,3877170,Major League Soccer,2,Inter Miami,Cincinnati,Pressure,Kamal Miller,1.648,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=1.648s). Dangerous transition triggered by: Final third entry at dt=0.085s (initial x=61.1, max x=109.6)."
3877060_p37_60a7ae6e,3877060,Major League Soccer,1,Inter Miami,Inter Miami,Pressure,Diego Alexander Gómez Amarilla,1.491,2,1,,1,,0,,successful_regain,Regained possession at dt=0.989s by Inter Miami. Harmless transition (opp max progression x=5.2).
3998856_p58_d7cc3c68,3998856,UEFA Women's Euro,1,Sweden Women's,Germany Women's,Pressure,Hanna Ulrika Bennison,1.265,2,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.265s). Harmless transition (opp max progression x=35.3).
3895220_p58_361f8f3a,3895220,1. Bundesliga,1,Bayer Leverkusen,Darmstadt 98,Pressure,Florian Wirtz,0.51,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=0.51s). Dangerous transition triggered by: Final third entry at dt=5.541s (initial x=61.2, max x=83.9)."
3773369_p100_81c81345,3773369,La Liga,2,Barcelona,Barcelona,Pressure,Sergio Busquets i Burgos,3.536,2,1,,1,,0,,successful_regain,Regained possession at dt=1.202s by Barcelona. Harmless transition (opp max progression x=23.6).
3893787_p109_e5f4d6e0,3893787,Women's World Cup,2,Norway Women's,New Zealand Women's,Pressure,Guro Reiten,1.003,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=1.003s). Dangerous transition triggered by: Shot at dt=5.008s; Final third entry at dt=3.943s (initial x=60.2, max x=113.3)."
3802818_p28_75590d02,3802818,Ligue 1,1,Paris Saint-Germain,Lorient,Pressure,Danilo Luís Hélio Pereira,3.247,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=3.247s). Harmless transition (opp max progression x=47.5).
